Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.75472;0.00018771;1.72719e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.68598;0.000284271;2.26476e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.84353;0.00142166;0.00012103;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.97672;0.00248827;0.000213447;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.0674;0.0140673;0.00133048;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;24.4874;0.0244874;0.00232787;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.9824;0.139824;0.0101256;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.2577;0.242577;0.0177182;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.0815;1.50407;0.0497097;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;51.0244;2.55122;0.0764954;


