Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.07411;0.000153681;1.0175e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.86164;0.000243056;1.40006e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.44552;0.00122272;2.75854e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.23148;0.00211569;4.36239e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.919;0.011919;0.000273702;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.527;0.020527;0.000366307;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.9155;0.119155;0.00327744;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.3372;0.203372;0.00322519;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;26.9964;1.34982;0.0235684;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;42.694;2.1347;0.0510163;


