Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;7.30827;0.000365385;0.000592541;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;14.1292;0.000706431;0.00220607;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.51481;0.00175734;0.000793152;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.8633;0.00343158;0.00251087;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.34;0.01634;0.00121283;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;30.4436;0.0304436;0.00278858;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.8968;0.168968;0.0137933;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;30.0179;0.300179;0.00911111;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.1744;1.75872;0.062889;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;61.228;3.0614;0.04588;


