Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.06809;0.000203375;1.78176e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.20121;0.000310033;2.75639e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.04281;0.0015213;0.000141808;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.37107;0.00268543;0.000253014;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.934;0.0149339;0.00146538;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;26.645;0.026645;0.00248052;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.1622;0.151622;0.0109217;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;26.1811;0.261811;0.0155341;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.1222;1.60611;0.0348917;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;54.0176;2.70088;0.123263;


