Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.7761;0.000188778;4.85156e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.91294;0.000295618;2.62073e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.91117;0.00145548;0.000136213;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.20012;0.00259994;0.000243943;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.3071;0.0143071;0.00142415;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.1299;0.0251299;0.00244142;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.565;0.14565;0.0116087;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.2045;0.252045;0.0175709;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.3674;1.51837;0.0781101;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;51.3685;2.56843;0.10878;


