Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.96524;0.000148237;7.08247e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.35786;0.000217869;7.51973e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.48982;0.00174482;6.87368e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.48263;0.00224123;9.20597e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;18.1161;0.018116;0.000685419;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;22.8834;0.0228834;0.000949093;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;18.2159;0.182158;0.0059512;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;23.1305;0.231305;0.00953782;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;49.4488;2.47244;0.114304;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;54.5938;2.72969;0.0951268;


