Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.50919;0.000225432;0.000161519;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.8421;0.000342075;6.30997e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.31023;0.00165505;8.0184e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.99736;0.00299862;0.000348492;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.9817;0.0159817;0.000991098;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;29.0144;0.0290144;0.0018462;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.0377;0.160377;0.00724739;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;28.9147;0.289147;0.0155813;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.3663;1.66831;0.0447343;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;57.2004;2.86002;0.0709124;


