Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.18944;0.000159447;1.07923e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.97748;0.000248848;1.33219e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.4322;0.00121605;2.32781e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.24939;0.00212463;3.84302e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.8383;0.0118382;0.000242756;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.5855;0.0205855;0.00038997;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.7328;0.117328;0.00115831;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.4203;0.204203;0.00410619;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;27.0709;1.35354;0.0207874;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;42.7173;2.13586;0.0416848;


