Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.11045;0.000205496;5.51097e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.29433;0.000314687;2.80021e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.06333;0.00153156;0.000133827;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.51101;0.0027554;0.000246798;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.9919;0.0149919;0.00136012;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;27.1258;0.0271257;0.00245604;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.1385;0.151385;0.0114116;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;27.334;0.27334;0.0179632;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.2233;1.61117;0.0551283;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;55.8061;2.7903;0.121502;


