Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.95974;0.000197958;2.32093e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.11073;0.000305509;2.75006e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.96152;0.00148057;0.000137016;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.30321;0.00265141;0.000236776;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.7197;0.0147196;0.00142205;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;26.1504;0.0261504;0.00249161;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.916;0.149159;0.0110342;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;26.2499;0.262499;0.0197771;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.4614;1.57307;0.0829438;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;53.6378;2.68189;0.111863;


