Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.52798;0.000176372;1.51868e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.38307;0.000269126;1.97749e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.69852;0.00134918;0.00010875;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.65079;0.00232531;0.000141034;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.2061;0.0132061;0.00119998;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;22.7974;0.0227973;0.00168758;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.1261;0.131261;0.0077806;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;22.7724;0.227724;0.0131378;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.2452;1.46226;0.0492632;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;46.8767;2.34384;0.077174;


