Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.89146;0.000144549;6.61729e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.46105;0.000223029;8.05269e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.71156;0.0013557;4.57639e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.13699;0.00206843;5.43263e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.7706;0.0137706;0.000464434;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.7055;0.0207054;0.000560483;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.7929;0.137929;0.00430168;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.7683;0.207683;0.00530743;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.7497;1.73748;0.0940745;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;46.5139;2.3257;0.0703689;


