Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;114.223;0.0571116;0.000162966;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;112.03;0.0560148;0.000172361;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;111.969;0.0559846;0.00018376;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;2000;111.94;0.05597;0.000166915;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;78.1812;0.0260603;0.000183704;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;77.0857;0.0256952;0.000156757;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;73.0813;0.0243604;9.93575e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;3000;65.2491;0.0217497;9.94531e-05;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;46.946;0.00156484;2.41652e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;46.388;0.00154624;1.76385e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;44.1094;0.00147028;1.78961e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;30000;39.3299;0.00131096;1.69743e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;41.5965;0.00027728;5.8457e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;28.8978;0.000192622;4.40224e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;34.3315;0.000228847;5.14287e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;150000;28.1226;0.000187453;4.5153e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;33.6186;0.000224098;5.3069e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;33.43;0.000222841;4.82447e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;32.154;0.000214334;4.7902e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;150000;28.8767;0.000192485;4.56379e-06;


