Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;29.749;0.00148722;9.12744e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;32.805;0.00164002;0.00011305;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.12347;0.0020615;8.75145e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.73157;0.00386556;0.000136032;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.14545;0.00914523;0.00018899;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.4813;0.016481;0.000564873;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.38327;0.0838322;0.00552213;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.7511;0.11751;0.00697298;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.1287;0.706432;0.0145991;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.6035;1.03018;0.0354391;


