Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;11.5133;0.000575566;8.7499e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;16.1848;0.000809191;4.22018e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.98162;0.000990776;2.43035e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.09882;0.00204937;6.35433e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.46712;0.00746709;8.50226e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.8832;0.0118832;0.000396463;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.99313;0.089931;0.00362812;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2476;0.122475;0.00784163;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.8203;0.791013;0.0169566;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.6177;1.08088;0.0493685;


