Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.16896;0.0001584;2.34883e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.89754;0.000294847;1.30549e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.67771;0.000838817;3.5283e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.39413;0.00119704;5.13447e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.33213;0.00833208;0.000403309;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.9307;0.0109306;0.00060276;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.6835;0.106834;0.00873806;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.1102;0.131102;0.00947499;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.332;1.1666;0.0706133;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.4361;1.32181;0.0962429;


