Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.13669;0.000206802;3.35509e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.10595;0.000355255;1.58421e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.65579;0.000827861;2.99729e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.49729;0.00124861;5.94797e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.02427;0.00802424;0.000210968;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.7618;0.0107618;0.000574344;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.0501;0.1005;0.00722297;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.7332;0.127331;0.00914049;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.5084;1.07542;0.0474006;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.0045;1.25022;0.0944798;


