Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;20.8074;0.0010402;6.77717e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;24.6522;0.00123244;8.33295e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.13914;0.00156938;7.12752e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.15308;0.0030763;0.000133668;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.93303;0.00893287;0.000368337;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.9772;0.0149771;0.000814072;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.52254;0.0852248;0.00505926;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.206;0.12206;0.00882284;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.7937;0.739682;0.0187868;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.0586;1.05293;0.0248735;


