Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.98676;0.000299293;4.49523e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;9.56359;0.000478136;2.1229e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.67654;0.000838239;2.28027e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.89134;0.00144563;3.72516e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.75167;0.00775163;0.000197107;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.1178;0.0111178;0.000427593;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.65259;0.0965257;0.00742848;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.3069;0.123068;0.00795824;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.7604;0.93802;0.0388038;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.9689;1.14845;0.0464818;


