Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;17.0505;0.000852446;6.94496e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;21.5206;0.00107599;7.39688e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.63153;0.00131573;7.76944e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.36427;0.0026821;0.000161016;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.3246;0.00832456;0.000578232;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.5528;0.0135527;0.00122396;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.00313;0.090031;0.00557154;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.5101;0.125101;0.00934135;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.1353;0.756762;0.0203186;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.0935;1.05468;0.0375863;


