Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.30962;0.000115443;1.47268e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.38939;0.00021944;1.13069e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.91447;0.000957202;5.39531e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.38585;0.00119289;6.14861e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.96471;0.00996467;0.00053902;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.4596;0.0114596;0.000652499;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.1929;0.121929;0.010599;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.9197;0.139196;0.0100742;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;28.8114;1.44057;0.11668;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.1906;1.45953;0.088776;


