Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;18.7251;0.000936013;0.000424121;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;23.7475;0.00118713;8.66861e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.92851;0.00146399;6.83704e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.87535;0.00293741;0.000129972;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.85208;0.00885188;0.000386674;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.5368;0.0145366;0.000773302;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.83417;0.0883413;0.00598943;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.3779;0.123779;0.00896255;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.036;0.751801;0.0276504;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.6301;1.0315;0.0365013;


