Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;9.33442;0.000466666;8.27001e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;14.3126;0.00071559;3.57516e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.90902;0.000954473;2.63253e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.78501;0.00189246;5.69029e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.72896;0.00772892;0.000176108;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9235;0.0119235;0.000408765;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.19386;0.0919382;0.00517641;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.4135;0.124135;0.00753167;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.675;0.833751;0.0389727;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.6397;1.08199;0.0541855;


