Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;18.7409;0.000936875;6.69913e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;23.0411;0.00115188;8.13176e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.89443;0.00144703;7.40674e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.78622;0.00289293;0.00013457;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.84363;0.0088435;0.000410219;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.5188;0.0145187;0.000899555;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.73454;0.0873448;0.00613024;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.5014;0.125014;0.0091633;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.8351;0.741753;0.0207549;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.7454;1.03727;0.038485;


