Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;30.5518;0.00152738;9.60253e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;32.9967;0.00164962;0.000134351;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.20753;0.00210353;8.9406e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.83935;0.00391941;0.000138576;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.11626;0.009116;0.000133246;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.7326;0.0167323;0.000420459;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.52257;0.0852254;0.00718224;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0014;0.120014;0.00733936;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.9158;0.695789;0.0193065;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.5638;1.02819;0.0227434;


