Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;9.85582;0.000492754;8.76604e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;15.3664;0.000768276;3.75957e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.95279;0.000976353;2.40907e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.95278;0.00197635;5.96408e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.63052;0.00763048;0.000158815;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9015;0.0119015;0.000397792;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.24865;0.0924861;0.0049975;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2644;0.122644;0.00784834;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.4068;0.820338;0.0271025;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.4287;1.07143;0.0649217;


