Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;25.4548;0.00127267;7.91838e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;28.6995;0.00143494;9.91581e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.64184;0.00182088;8.22728e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.96448;0.0034822;0.000151126;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.96615;0.00896611;0.000396379;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.7049;0.0157048;0.000905173;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.53722;0.085372;0.00583077;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.9406;0.119405;0.0072094;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.5177;0.725885;0.0209338;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.4495;1.02248;0.0365186;


