Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;21.1022;0.00105486;6.76246e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;24.7925;0.00123938;8.05842e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.19275;0.0015961;6.83604e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.21154;0.00310551;0.00013031;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.99787;0.00899765;0.000276369;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.0896;0.0150894;0.000713225;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.66845;0.0866842;0.00596076;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0389;0.120388;0.00783541;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.8985;0.744923;0.0181568;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.6334;1.03167;0.0318295;


