Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.53256;0.000226586;3.38571e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.56035;0.000377989;1.69056e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.634;0.000816972;3.29236e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.53519;0.00126756;6.79037e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.84524;0.00784521;0.000312964;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.6526;0.0106526;0.000581967;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.1109;0.101109;0.00659477;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.5402;0.125402;0.0091389;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.7752;1.03876;0.0591496;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.9056;1.24528;0.0644021;


