Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;26.0922;0.00130436;0.00013635;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;29.2218;0.00146084;0.000100579;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.73627;0.00186784;7.556e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.06735;0.00353339;0.000131444;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.09132;0.00909108;0.000221693;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.8917;0.0158914;0.000664629;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.46212;0.0846207;0.00476741;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0368;0.120368;0.00708545;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.3411;0.717055;0.0210889;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.6116;1.03058;0.0314803;


