Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.65989;0.00023296;3.4551e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.98794;0.000399363;1.71179e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.66197;0.000830955;2.78892e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.63485;0.00131739;5.05142e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.92885;0.00792881;0.000309737;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.9555;0.0109555;0.000529685;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.91086;0.0991084;0.00638996;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.3316;0.123316;0.00823171;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.0149;1.00074;0.0528635;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.5832;1.17916;0.0644893;


