Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;13.7298;0.000686384;8.43884e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;18.7402;0.000936971;5.80922e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.25609;0.00112801;6.34899e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.71356;0.00235675;0.000126204;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.88483;0.00788479;0.000498146;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.5838;0.0125838;0.000935437;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.03426;0.0903423;0.00545635;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.8422;0.118421;0.00802868;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.5027;0.77513;0.0171542;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.4676;1.07338;0.0404069;


