Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;7.20993;0.000360449;6.02447e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;11.4738;0.000573654;2.77501e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.71773;0.000858835;3.0477e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.19851;0.00159922;5.18383e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.48556;0.00748553;0.000219368;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.1572;0.0111571;0.000462854;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.37083;0.093708;0.00692812;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0539;0.120539;0.00771629;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.829;0.891448;0.0339956;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.9372;1.14686;0.0522592;


