Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;6.57622;0.000328774;4.98052e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;10.3989;0.000519909;2.41938e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.69985;0.000849891;2.81453e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.03585;0.00151789;5.09642e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.66869;0.00766866;0.000202976;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.1263;0.0111263;0.000461081;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.48312;0.094831;0.00687289;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1611;0.12161;0.0077279;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.3773;0.918865;0.0268476;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.2167;1.11083;0.0517937;


