Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;14.3984;0.000719736;9.24712e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;20.1034;0.00100493;7.07796e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.504;0.00125176;5.617e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.11626;0.00255788;0.000105057;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.74844;0.00874825;0.000364518;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.9787;0.0139785;0.000618321;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.48735;0.0848731;0.00574606;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1094;0.121094;0.00856126;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.2646;0.763229;0.0233852;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.8641;1.04321;0.0454376;


