Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;25.3578;0.00126767;7.79259e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;28.4554;0.00142259;9.43623e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.65347;0.00182654;7.62822e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.92548;0.00346258;0.00012985;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.08164;0.00908149;0.000247052;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.8805;0.0158803;0.0010575;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.56739;0.0856736;0.00558538;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1474;0.121473;0.00750005;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.28;0.714;0.019718;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.7958;1.03979;0.0297578;


