Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.70329;0.000135135;2.04584e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.1169;0.0002558;1.17634e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.76376;0.000881851;5.19328e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.37763;0.00118878;5.39281e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.08653;0.00908649;0.000671206;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.0843;0.0110843;0.000602637;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.2722;0.112722;0.00911778;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.7839;0.137839;0.011791;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.5804;1.22902;0.109076;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.0978;1.35489;0.0718754;


