Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;12.7723;0.000638528;9.03033e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;18.0222;0.000901076;5.12668e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.17687;0.0010884;5.25069e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.56136;0.00228065;0.000111226;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.71014;0.0077101;0.000394726;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.3677;0.0123677;0.000842269;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.13384;0.091338;0.00544265;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2528;0.122527;0.00708064;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.6519;0.782593;0.0198353;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.7594;1.08797;0.0211292;


