Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;15.1646;0.000758007;8.00844e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;20.2177;0.00101064;6.6968e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.55673;0.00127814;6.05455e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.21157;0.00260553;0.000113479;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.73376;0.00873358;0.000375062;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.0048;0.0140046;0.000763485;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.74284;0.0874279;0.00513381;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2619;0.122619;0.00775247;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.2686;0.763429;0.0212911;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.1787;1.05893;0.041146;


