Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.87795;0.000143857;2.0413e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.4651;0.000273224;1.174e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.71928;0.000859607;4.53743e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.36368;0.00118181;5.25041e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.73454;0.00873449;0.000545065;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.9493;0.0109493;0.000598681;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.902;0.109019;0.00814445;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.1283;0.131283;0.00876038;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.41;1.2205;0.0842887;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.0207;1.35103;0.0849828;


