Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;7.42353;0.000371127;6.0776e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;11.9118;0.000595556;2.90455e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.72086;0.000860398;2.9389e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.26881;0.00163437;5.00159e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.35217;0.00735214;0.000200474;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.9924;0.0109923;0.000421849;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.21566;0.0921564;0.0066445;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.014;0.120139;0.00758025;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.7877;0.889383;0.0300636;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.0062;1.10031;0.0502366;


