Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.94522;9.7227e-05;1.46499e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.98477;0.000149208;6.48108e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.25276;0.00112635;0.000135456;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.60007;0.0013;7.77346e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.4892;0.0124892;0.00159312;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.5674;0.0135673;0.000686935;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.9233;0.149233;0.0164487;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.6288;0.166288;0.0139423;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.8131;1.74066;0.152389;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;37.8789;1.89395;0.0905404;


