Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;8.52538;0.000426216;7.14138e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;13.2406;0.000661993;3.22303e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.87228;0.000936105;2.53433e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.59585;0.00179789;5.23515e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.85839;0.00785835;0.000186156;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.9766;0.0119765;0.000405933;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.15769;0.0915766;0.00541365;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.2852;0.122852;0.00808994;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.0428;0.852137;0.0217837;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.0691;1.10345;0.0605087;


