Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.0475;9.20392e-05;3.06224e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.6462;9.70288e-05;5.79954e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.6214;0.000113485;6.2973e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;32.5064;0.000812636;3.15033e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;33.7192;0.000842957;2.94544e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;43.8364;0.00109588;2.414e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;51.833;0.0086388;0.000563977;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;52.1394;0.00868986;1.25666e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;64.6507;0.0107751;4.45032e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;55.0842;0.0918069;0.00708138;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;51.6561;0.0860935;0.000112413;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;62.6727;0.104454;0.00271222;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;61.9571;0.885102;0.0635027;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;60.5057;0.864368;0.00124553;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;67.3627;0.962324;0.00133817;


