Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.95248;8.29142e-05;1.72566e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.1323;8.44125e-05;2.50052e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.8227;9.8498e-05;1.57813e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;28.7225;0.00071804;3.05206e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;29.0223;0.000725532;2.04736e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;31.3438;0.000783567;2.52477e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;44.1601;0.00735998;0.000112776;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;44.8643;0.00747736;0.000138568;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;46.74;0.00778997;4.42902e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;44.5102;0.0741836;0.000847763;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;44.4272;0.0740452;0.000122873;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;45.8102;0.0763503;0.000201252;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;52.0015;0.742879;0.00350673;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;52.0567;0.743667;0.00222766;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;53.0167;0.757381;0.00307627;


