Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.07767;7.56216e-05;9.84488e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.50702;7.91997e-05;3.99095e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.1709;8.47276e-05;9.83042e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;27.0921;0.000677264;2.00719e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.1422;0.000678527;7.78728e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;27.676;0.000691877;3.68075e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;40.4095;0.00673488;0.000167435;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;41.9107;0.00698509;0.000108446;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;41.7046;0.00695073;0.000181548;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;40.054;0.0667566;0.000437052;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;41.5007;0.0691677;8.74251e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;40.3714;0.0672856;0.000783869;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;46.7864;0.668377;0.000562596;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;48.6226;0.694609;0.00112197;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;46.9666;0.670952;0.000436978;


