Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;16.4385;0.000136965;5.92453e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;16.0745;0.000133932;5.86071e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;17.0296;0.00014189;6.17681e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;47.57;0.00118923;1.82148e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;47.6292;0.00119071;1.65749e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;47.4002;0.00118498;2.01333e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;71.1216;0.0118536;5.22955e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;73.9429;0.0123238;4.7625e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;73.1998;0.0121999;6.32287e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;70.766;0.117943;0.00017917;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;73.2509;0.122085;0.000239059;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;70.7944;0.117991;0.000154639;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;82.4877;1.1784;0.000799075;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;85.7942;1.22563;0.000891031;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;82.6548;1.18078;0.000541041;


