Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;43.5309;0.000362735;9.19933e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;44.5419;0.00037116;8.80831e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;43.4704;0.000362231;7.98431e-06;
PrimeTest;size:1000_;SERIAL;5;120000;43.4473;0.000362036;7.96803e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;133.13;0.00332822;3.32629e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;136.109;0.0034027;3.56977e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;133.223;0.00333056;3.30638e-05;
PrimeTest;size:10000_;SERIAL;5;40000;133.13;0.00332822;3.61707e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;207.232;0.0345386;0.000150836;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;211.548;0.035258;0.000185737;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;207.373;0.0345621;0.000145816;
PrimeTest;size:100000_;SERIAL;5;6000;207.146;0.0345242;0.000142785;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;205.235;0.342059;0.000508815;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;209.504;0.349173;0.000485563;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;205.365;0.342275;0.00050208;
PrimeTest;size:1000000_;SERIAL;5;600;205.092;0.341819;0.000465515;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;240.422;3.43459;0.00181281;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;245.361;3.50516;0.00222228;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;240.542;3.43631;0.00195997;
PrimeTest;size:10000000_;SERIAL;5;70;240.279;3.43255;0.00218859;


