Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;22.566;0.000188027;3.8124e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;23.5046;0.000195849;4.40765e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;22.9867;0.000191532;3.96639e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;70.1899;0.00175472;1.6151e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;70.48;0.00176198;1.60342e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;70.1546;0.00175384;1.92809e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;105.917;0.0176527;6.8036e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;109.384;0.0182307;7.15877e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;106.214;0.0177023;9.83625e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;105.463;0.175772;0.000303538;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;108.354;0.180589;0.000325669;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;105.486;0.17581;0.000232417;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;122.938;1.75625;0.00209639;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;126.9;1.81286;0.00170392;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;122.999;1.75713;0.00149187;


