Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.5152;0.00010427;1.53789e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.612;0.000105077;7.96964e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.4135;0.000111755;1.97731e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;37.0938;0.00092732;6.56891e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;36.7038;0.000917571;1.04728e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;36.8751;0.000921855;8.22324e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;54.2575;0.00904289;3.94958e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;56.752;0.00945864;3.73279e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;54.9711;0.00916182;2.7537e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;53.7598;0.0895996;0.000335011;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;56.2279;0.0937132;0.000124857;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;54.1684;0.0902807;0.00015572;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;62.865;0.898072;0.000436406;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;65.8673;0.940961;0.000733026;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;63.1005;0.901436;0.000361984;


