Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.54415;7.71797e-05;0.00022427;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.1559;0.000107769;0.000230142;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.46511;0.000732526;0.000800726;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.81973;0.000909841;0.000619692;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.78534;0.00578531;0.000769269;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.93065;0.00793061;0.00102399;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.09455;0.0609451;0.00295981;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.45097;0.0845094;0.00512723;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.6151;0.730755;0.0438696;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.8254;0.941268;0.0592157;


