Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.22723;6.13385e-05;5.91685e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.50122;7.50348e-05;5.12281e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.3887;0.000694328;8.20111e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.51491;0.000757431;5.76572e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.26053;0.00726049;0.000731084;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.88238;0.00788234;0.000534236;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.83943;0.0783941;0.00779547;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.3725;0.0837248;0.00525971;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.8549;1.09274;0.0968657;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.8827;1.09413;0.085606;


