Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.36272;6.81094e-05;0.000150501;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.93843;9.68937e-05;0.000225408;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.26703;0.000633487;0.000504724;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.61486;0.000807409;0.000530516;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.75272;0.00575268;0.000940005;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.33942;0.00733939;0.000819381;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.58596;0.0558594;0.00133653;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.28621;0.0728618;0.00323999;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.2665;0.713325;0.0428418;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.7234;0.836172;0.0483421;


