Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.17158;5.85523e-05;5.97638e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.51755;7.58491e-05;4.75871e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.2372;0.000618578;5.98985e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.45872;0.000729334;4.03812e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.35224;0.0063522;0.000576678;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.53085;0.00753081;0.000321148;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.78385;0.0678382;0.00638365;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.03022;0.080302;0.00296419;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.214;0.910699;0.102931;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.2405;1.01203;0.044024;


