Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.13393;5.66698e-05;5.38213e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.52473;7.62115e-05;4.82561e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.18649;0.000593213;2.40992e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.41702;0.000708482;2.91001e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.04328;0.00604321;0.000245611;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.24453;0.00724448;0.000270742;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.35886;0.0635883;0.00263842;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.55732;0.075573;0.00254462;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.9282;0.846409;0.0399093;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.9694;0.898469;0.023171;


