Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.44104;7.20254e-05;0.000124442;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.05585;0.000102765;9.48996e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.26768;0.000633811;0.000389347;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.76404;0.000881989;0.000131578;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.84323;0.00584318;0.000488149;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.79154;0.0087915;0.000559411;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.84666;0.0584663;0.00247828;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.82956;0.0882954;0.00213552;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.9504;0.697519;0.0405635;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.1035;0.955175;0.0258715;


