Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.63284;8.16154e-05;0.000202114;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.39711;0.000119827;0.000222137;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.32418;0.000662059;0.000465016;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.02737;0.00101366;0.000607588;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.94329;0.00594325;0.000724807;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.85718;0.00885714;0.000695411;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.76793;0.0576789;0.00208937;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.77296;0.0877294;0.00207956;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.4182;0.670911;0.0190175;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.1663;0.958313;0.0294568;


