Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.53449;7.67009e-05;0.000176563;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.15315;0.000107632;0.000195141;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.32497;0.000662462;0.000484756;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.81535;0.000907651;0.000517118;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.06943;0.00606939;0.000736565;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.60039;0.00860035;0.000956929;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.07123;0.060712;0.00265772;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.64611;0.0864609;0.00404362;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.5736;0.728681;0.0477661;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.337;0.916852;0.0485867;


