Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.98504;9.92261e-05;1.69432e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.81332;9.06401e-05;2.45327e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.82562;0.00141279;0.000223963;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.28358;0.00114176;3.60102e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.6063;0.0146063;0.00223786;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.3457;0.0123456;0.000280206;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.3215;0.153215;0.0219979;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.982;0.139819;0.00197274;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;40.5391;2.02695;0.202283;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;37.3261;1.8663;0.00289155;


