Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.5274;7.63447e-05;0.000188691;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.17337;0.000108642;0.000188476;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.26365;0.000631803;0.000329117;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.9073;0.000953624;0.000515711;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.01519;0.00601515;0.000671629;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.57247;0.00857243;0.000906385;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.07553;0.0607551;0.00284198;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.69765;0.0869761;0.00330117;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.5731;0.728654;0.0431094;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.2159;0.960793;0.031228;


