Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.51786;7.58656e-05;0.000143784;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.30175;0.000115061;0.000213282;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.19029;0.000595119;0.000144166;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.8804;0.000940175;0.000452528;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.01502;0.00601499;0.000726686;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.57903;0.00857899;0.000793741;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.06504;0.0606501;0.00261972;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.77622;0.0877619;0.00331569;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.4149;0.720745;0.0439342;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;19.2193;0.960967;0.0248327;


