Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.1182;5.58838e-05;9.91339e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.53453;7.67014e-05;1.12473e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.0737;0.000536824;3.51439e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.39001;0.000694986;3.37429e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.43661;0.00543658;0.000359437;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.04289;0.00704285;0.000343672;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.66783;0.056678;0.00352565;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.31876;0.0731874;0.00270679;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.6522;0.73261;0.0496423;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.9671;0.848356;0.0363364;


