Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.14947;5.74475e-05;4.61271e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.53328;7.66376e-05;3.92958e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.19583;0.00059789;2.11905e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.42567;0.000712811;3.57462e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.10359;0.00610355;0.000155877;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.28631;0.00728627;0.000306015;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.401;0.0640099;0.000852432;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.70413;0.0770412;0.00274078;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.2827;0.864133;0.037952;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.5024;0.925118;0.0333301;


