Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.19574;0.000109763;9.10971e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.34187;0.000167067;8.49269e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.76438;0.00138217;6.99478e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.69675;0.00184834;8.85835e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.3367;0.0143366;0.00061135;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.9453;0.0189453;0.000738816;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.5059;0.145059;0.00530883;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.298;0.19298;0.00735707;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;38.6016;1.93008;0.0504163;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.6918;2.38459;0.104909;


